position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,तुल्य-निन्दा-स्तुतिर् मौनी संतुष्टो येन केनचित् | अनिकेतः स्थिर-मतिर् भक्तिमान् मे प्रियो नरः,,,,,,tulya-nindā-stutir maunī saṃtuṣṭo yena kenacit | aniketaḥ sthira-matir bhaktimān me priyo naraḥ
0,tulya,tulya,vocative singular neuter noun,,,,
1,-,,(unparsed),,,,
2,nindā,nind,instrumental singular masculine noun,,,,
3,-,,(unparsed),,,,
4,stutis,stu,nominative singular masculine noun,,,,
5,mā,mā,vocative singular neuter noun,,,,
6,as,a,nominative singular masculine noun,,,,
7,nī,ni,nominative dual masculine noun,,,,
8,saṃtuṣṭas,saṃtuṣ,nominative singular masculine noun,,,,
9,yena,yā,instrumental singular masculine noun,,,,
10,kenacit,,(unparsed),,,,
11,aniketas,aniketa,nominative singular masculine noun,,,,
12,sthira,sthira,vocative singular neuter noun,,,,
13,-,,(unparsed),,,,
14,matis,man,nominative singular masculine noun,,,,
15,bhaktim,bhañj,accusative singular masculine noun,,,,
16,ān,a,accusative plural masculine noun,,,,
17,me,mā,locative singular neuter noun,,,,
18,priyas,prī,nominative singular masculine noun,,,,
19,naras,nṛ,nominative plural masculine noun,,,,
